# ------------------------------------------
# Amplitude
# ------------------------------------------
# RV2	Normal_Z1	Normal_Z2	Normal_Z5	Normal_Z10
# ------------------------------------------
  2.0	3.81E-02	2.70E-02	1.95E-02	2.61E-02
  3.0	1.65E-01	1.20E-01	1.05E-01	9.96E-02
  4.0	5.17E-01	4.95E-01	4.30E-01	4.44E-01
  5.0	8.07E-01	9.05E-01	9.50E-01	9.50E-01
  5.9	6.29E-01	8.00E-01	8.58E-01	9.00E-01
  7.0	5.42E-01	5.54E-01	5.49E-01	5.45E-01
  8.0	5.47E-01	5.46E-01	5.52E-01	5.61E-01
# ------------------------------------------

  
# ------------------------------------------
# Frequency:  displacement
# ------------------------------------------
# RV2	Normal_Z1	Normal_Z2	Normal_Z5	Normal_Z10
# ------------------------------------------
  2.0	3.91E-01	3.91E-01	3.91E-01	3.91E-01
  3.0	8.42E-01	5.49E-01	5.49E-01	5.49E-01
  4.0	7.32E-01	7.32E-01	7.32E-01	7.32E-01
  5.0	9.77E-01	9.16E-01	9.16E-01	9.16E-01
  5.9	1.15E+00	1.08E+00	1.01E+00	1.01E+00
  7.0	1.20E+00	1.20E+00	1.20E+00	1.20E+00
  8.0	1.17E+00	1.17E+00	1.17E+00	1.17E+00
# ------------------------------------------


# ------------------------------------------
# Frequency: Cy
# ------------------------------------------
# RV2	Normal_Z1	Normal_Z2	Normal_Z5	Normal_Z10
# ------------------------------------------
  2.0	3.91E-01	3.91E-01	3.91E-01	3.91E-01
  3.0	5.49E-01	5.49E-01	5.49E-01	5.49E-01
  4.0	7.32E-01	7.32E-01	7.32E-01	7.32E-01
  5.0	8.55E-01	7.93E-01	9.16E-01	9.16E-01
  5.9	1.15E+00	1.08E+00	1.15E+00	8.64E-01
  7.0	1.20E+00	1.20E+00	1.20E+00	1.20E+00
  8.0	1.17E+00	1.17E+00	1.17E+00	1.17E+00
# ------------------------------------------
